,sample_id,catalog_content,image_link,price,image_path
74038,119210,"Item Name: Herbaly Heart Functional Tea - 9 Superherbs - Natural, Organic, Non-GMO, Caffeine-Free, Sugar Free - 1 Pack, 30 Pyramid Tea Bags
Bullet Point 1: Delicious Balancing Tea: Keep pressure and overall wellness where you want them while enjoying a cup of our scrumptiously soothing balance-focused tea. Crafted from a premium selection of organic hibiscus, cardamom, hawthorn, fennel, lavender, and other holistic herbs, savor the exquisite taste and aroma as you relax with a serving to start your day. Herbaly’s all-natural teas are packaged in delicate plant-based pyramid tea sachets with 2.5 grams of goodness in each bag.
Bullet Point 2: An Exceptional Organic Boost: Trust our team of expert nutritionists to find the ideal balancing tea formula, focusing on vitality & personal number goals. Notice the difference in mood, energy, circulation, and restorative results—this caffeine-free detoxifying blend nourishes deeply with pure ingredients that offer advantages throughout your body’s systems. Looking, feeling, and living better is the ultimate reward when drinking superior natural teas.
Bullet Point 3: Self Care + Positive Effects: In crafting this one-of-a-kind pressure-balance tea, our certified herbalists made it a mission to make it both exceptionally effective and uniquely delicious. We believe you deserve every advantage possible when indulging in precious self-care. Nurturing well-being & bringing your best self forward helps not only you personally, but everyone around you, including loved ones, friends, and co-workers. Fortify your system and shine on every single day.
Bullet Point 4: Top-Quality Essential Herbs & Nutrients: We use superior elements from Mother Nature herself…the way it should be. Our whole-leaf 100% organic tea in biodegradable pyramid sachets is the real deal. These non-GMO herbs include Hibiscus, Chamomile, Hawthorn, Carob Seed, Fennel, Lavender, Cinnamon, Ginger, & more. A splendid blend rich in antioxidants & nutrients to encourage balanced pressure & health-number goals, proper circulation, clear focus, and energy levels.
Bullet Point 5: Created By Fellow Holistic Lifestyle Fans: The Herbaly team shares your passion for a vibrant, holistic lifestyle—our aim is to help others enjoy the huge gifts available on this healthy path. From teas to extracts to aromatherapy, we craft pure formulas for wellness seekers around the world. All Herbaly products incorporate blends using only the highest quality natural & organic ingredients. Join the Herbaly community to uplift your personal care routine every single day.
Product Description: Sip, Savor, & Relax: Pressure Balance Tea has an ever-growing fanbase because the results are undeniable—a top choice by others who’ve sought out natural answers for vital pressure related issues. They’re finding powerful benefits in this ideal combination of organic herbs. An invitingly warm flavor pleases the senses while its robust formula regulates & bolsters the body’s systems. Cheers to Balance & Well-Being: Fill your favorite mug & breathe in the pleasant aroma. What a wonderful start to every day, especially knowing how it’s helping balance & regulate for wellness. You may see noticeable enhancements within days or weeks. Perfecting the Blend To A Tea: Herbaly’s team of expert nutritionists & beverage connoisseurs is bursting with pride because we’re delighted with the well-received results of our balancing formula. It takes empathy, dedication, & deep knowledge to craft optimal holistic products & we fully believe it’s here for you in this effective, delicious tea. Powerful Enviro-Friendly Pyramids: Within each beautifully crafted biodegradable pyramid tea bag is a potent mix of pressure-balancing herbs, including Cinnamon, Hibiscus, Lavender, Cardamom, & Ginger. A cozy, nutrient-rich drink that hits the spot, with special organic gifts from nature. Depend On Herbaly Integrity: Our caring team is fully committed to helping wellness-focused friends everywhere nourish their happiest, healthiest, & most hope-filled lives possible. Please let us know how we can help if you ever have questions about our premium holistic products & supplements.
Value: 30.0
Unit: Count
",https://m.media-amazon.com/images/I/81IespM9NUL.jpg,32.0,TestImages/119210.jpg
74039,49363,"Item Name: Nature's Path Organic Superfood Cranberry Vanilla Chia, Buckwheat & Hemp Breakfast Topper Cereal, 7.9 oz (Pack of 1), Gluten Free, Non-GMO
Bullet Point 1: Contains: 1 Pouch of Nature's Path Cranberry Vanilla Chia, Buckwheat & Hemp Breakfast Topper Cereal, 7.9 ounces
Bullet Point 2: Our original Qi’a blend of organic chia seeds, buckwheat groats and hemp seeds, flavored with dried cranberries, almond slivers and vanilla. This versatile blend boosts the nutritional value of practically anything you can think of: Add as an ingredient to your smoothie or overnight oats, mix with your yogurt, oatmeal or cereal, top your salad or include in your baking.
Bullet Point 3: All of our recipes are carefully crafted with only certified USDA organic and Non-GMO ingredients, so that mindful eaters can enjoy a deliciously nutritious breakfast, with no artificial colors, flavors and preservatives.
Bullet Point 4: Each serve contains 6g protein, and 4g fiber and is an excellent source of ALA omega 3. Naturally gluten free, Qi’a superfood toppers are also suitable for vegan diets.
Bullet Point 5: Our planet, our food and our bodies are all connected. Being mindful about your food and choosing to eat organic means you’re making the best choice for your health, and our planet.
Value: 7.9
Unit: Ounce
",https://m.media-amazon.com/images/I/71WEsB4VKHL.jpg,8.69,TestImages/49363.jpg
74040,188935,"Item Name: Pickled Pink Foods Llc Pickles Gourmet Jalape
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/61IoOfPsFnL.jpg,6.61,TestImages/188935.jpg
74041,253049,"Item Name: Reese Sliced Water Chestnuts-8 Oz-2 Pack
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81xWVLFToDL.jpg,3.2049999999999996,TestImages/253049.jpg
74042,197574,"Item Name: 5lb Fair Trade Organic Certified Guatemalan Whole Bean Medium Roast Coffee, 100% Arabica Specialty Coffee, 80 ounces, 5 pounds, Bulk Coffee
Bullet Point 1: Certified USDA Organic by Ecocert SA. Roasted and packaged the same day. Foil lined bag locks in the freshness.
Bullet Point 2: Fair Trade USA Certified. 100% Arabica Coffee. This coffee comes from a wonderful Cooperative called Asobagri in Gautemala. This Cooperative is created by a group of small family farmers.
Bullet Point 3: Whole Bean. Full bodied coffee with a touch of sweetness.
Bullet Point 4: 100% of profits go towards Orphan Care and Orphan Prevention. When you purchase Gobena Coffee you are making a difference in the lives of orphaned and vulnerable children around the world.
Bullet Point 5: Roasted using a Joper Small Batch Roaster. Joper Roasters are known for their cast iron roasting drum, which ensures that the coffee is roasted evenly and with no hotspots. Each batch of coffee is carefully roasted to bring out the full flavor of the bean.
Bullet Point 6: Ingredients: 100% Organic Guatemalan Coffee Beans
Product Description: Fair Trade Organic Certified Guatemalan coffee from the Southern Mountainous Regions of Guatemala. Roasted to bring out its exceptional full body, while retaining sweetness and some light fruity notes in the cup. Finishes with prolonged cocao notes. This is one of our favorite coffees. Medium roast. NET WT 5 lb At Gobena, we are passionate that everyone can Go Make a Difference. One way to do this is by drinking GREAT coffee for a GREAT cause. Our coffee beans are purchased fresh and in season from the farmer. For example, when our Colombian partner harvests their coffee and finishes the drying process, we import the dried green coffee beans as soon as possible. Once the beans arrive, we small batch roast them. When we say fresh, we mean fresh. We also believe that beans are roasted to bring out their original flavor. Each bean has different flavor notes and requires different roast temperatures and times. Roasting in small batches allows us to roast each bean to its full potential! Is the coffee your currently drinking over roasted? Probably so. Most roasters tend to over roast because they are using old, out of season beans. That’s why your coffee tastes burnt. This coffee is Fair Trade USA Certified. When you choose Fair Trade Certified you get quality coffee that improves lives of the farmers and protects the environment. Certified USDA Organic by Ecocert SA.
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/411CCWWPteL.jpg,72.99,TestImages/197574.jpg
74043,230374,"Item Name: G Hughes Sugar Free Sweet & Sour Sauce - Gluten Free Dipping Sauce, Great Tasting Healthy Sauce, No Sugar Sauce, 2 Carbs Per Serving - 17 Oz (1-Pack)
Bullet Point 1: GLUTEN FREE - That's right, our Sweet and Sour sauce is crafted without gluten. You deserve the chance to experience this beautifully-crafted flavor without having to worry about stomach pains
Bullet Point 2: ALWAYS SUGAR FREE - G Hughes has some news for you! All of our products are sugar free! A great fit for anyone wanting a healthier way of life
Bullet Point 3: 2 CARBS PER SERVING - Our low carb sauce was made with a health-conscious mindset for all to enjoy. All of the delicious flavor, none of the guilt. A sauce that your taste buds yearn for
Bullet Point 4: A SWEET & SAVORY EXPERIENCE - Our sweet and sour dipping sauce is perfect for pork, egg rolls, stir fry, or duck. Whatever you make, our sauce will provide a sweet and savory experience in every bite
Bullet Point 5: EPIC SAUCES FROM THE PIT MASTER - G Hughes created a line of sugar free, gluten free perfection with all of the taste and none of the guilt. Try slathering our finger-licking sauces on your next meal
Product Description: Sweet And Sour Sauces
Value: 17.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61vZ7GyWvLL.jpg,8.33,TestImages/230374.jpg
74044,95559,"Item Name: Harney & Sons Blueberry Green Tea Tin Can - Caffeinated and, Great Present Idea - 20 Sachets, 1.4 Ounces
Bullet Point 1: EXCELLENT FLAVOR AND AROMA - This green tea blend combines the flavors of blueberry, lemongrass, and vanilla. It is delicious hot or cold.
Bullet Point 2: CAFFEINATED BREW - Harney's Blueberry Green is a caffeinated brew perfect for both tea and coffee lovers.
Bullet Point 3: 20 SACHETS - One tin contains 20 sachets, and each tea sachet brews a 12-ounce cup.
Bullet Point 4: GREAT PRESENT IDEA - The tea is packaged in a classy blue tin can, making it a perfect party favor or a great present idea for tea lovers. Blueberry Green looks especially tempting when brewed in a glass teapot and served at parties.
Bullet Point 5: HIGH-QUALITY TEA - Harney & Sons aim to deliver the most excellent quality tea possible. Enjoy your quality tea made with quality ingredients.
Value: 1.4
Unit: Ounce
",https://m.media-amazon.com/images/I/71XQX-kWBEL.jpg,9.15,TestImages/95559.jpg
74045,230466,"Item Name: KITCH 24/7 Whole Basil Leaves, 4 Ounce
Bullet Point: Whole basil leaves. Sweet and minty flavor. 0 g trans fat. 0 mg cholesterol. Gluten free.Kosher certified
Product Description: The KITCH 24/7 Whole Basil Leaves have a characteristic sweetness and minty flavor. These are excellent for seasoning tomato-based sauces, soups, stews, meats, fish, and more. Gluten free and kosher certified, these dried basil leaves are suitable for various dietary needs. This pack of KITCH 24/7 Whole Basil Leaves is perfect for Italian cooking.
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51CIUUQRbgL.jpg,14.03,TestImages/230466.jpg
74046,98890,"Item Name: Kirkland Signature Dark Chocolate Covered Mangoes, 20.46 Oz
Bullet Point 1: A Delectable fusion of Exotic Mangoes
Bullet Point 2: Gluten-free
Bullet Point 3: Promises a very indulgent experience
Bullet Point 4: Mangoes are sliced, dried
Bullet Point 5: Dried and covered in premium
Value: 19.4
Unit: ounce
",https://m.media-amazon.com/images/I/71iqjWATrUL.jpg,23.145,TestImages/98890.jpg
74047,160856,"Item Name: Starbucks Coffee K-Cup Pods, Caffè Verona, Dark Roast Coffee, Notes of Dark Cocoa & Caramelized Sugar, Keurig Genuine K-Cup Pods 24 Count (Pack of 2)
Value: 48.0
Unit: Count
",https://m.media-amazon.com/images/I/811ZLS3axTL.jpg,16.99,TestImages/160856.jpg
74048,184495,"Item Name: Crown Caps With Oxy-Liner-576 Caps (Orange)
Bullet Point 1: Orange Crown Caps With Oxy-Liner
Bullet Point 2: Includes 576 Crown Caps
Bullet Point 3: Pry Off Caps
Bullet Point 4: Oxygen Barrier Liner
Bullet Point 5: 26 mm
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71j5N-v5QVL.jpg,17.07,TestImages/184495.jpg
74049,18471,"Item Name: Chai Yerba Mate Tea (50 tea bags, ZIN: 548782) - 2 Pack
Bullet Point 1: Our Chai Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Cinnamon Chips, Cardamom Seeds and Ginger that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Chai aroma and flavor again and again! - Ingredients: Yerba Mate, Cinnamon Chips, Cardamom Seeds, Ginger and Natural Chai Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 50 tea bags
Bullet Point 5: Yerba Mate Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Chai Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Cinnamon Chips, Cardamom Seeds and Ginger that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Chai aroma and flavor again and again! - Ingredients: Yerba Mate, Cinnamon Chips, Cardamom Seeds, Ginger and Natural Chai Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (To make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly
Value: 100.0
Unit: Count
",https://m.media-amazon.com/images/I/81GD5mqDEVL.jpg,64.31,TestImages/18471.jpg
74050,282620,"Item Name: R.W. Knudsen Recharge Organic Lemon Flavored Juice Sports Beverage with Electrolytes, 32 Ounces
Bullet Point 1: Contains 1- 32 Ounce Bottle of R.W. Knudsen Family Recharge Organic Lemon Flavored Juice Sports Beverage
Bullet Point 2: A slightly sweet lemon-flavored sports drink to keep you going
Bullet Point 3: Non-GMO Project Verified; made with all-natural fruit juice and no artificial flavors
Bullet Point 4: Loaded with electrolytes to keep you fueled and hydrated
Bullet Point 5: Perfect for refueling after a long workouts
Value: 32.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/712NvzZbrPL.jpg,8.98,TestImages/282620.jpg
74051,100112,"Item Name: Pickling Lime, 16-oz.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/617L8m3MhNL.jpg,12.99,TestImages/100112.jpg
74052,219498,"Item Name: Disney Stitch Mini Heart Box with Milk Chocolate Candies, Valentines Candy Gift Set, 1.6 Ounces, Pack of 2
Bullet Point 1: Disney Stitch mini heart boxes with milk chocolate hearts
Bullet Point 2: Includes two designs: “XOXO” and “Stellar Together” themes
Bullet Point 3: Perfect Valentine’s Day candy gift for Stitch fans
Bullet Point 4: Pack of 2 with individually wrapped chocolates for sharing
Bullet Point 5: Designed for ages 15+ and ideal for friends, family, or collectors
Product Description: The Disney Stitch Mini Heart Box with Milk Chocolate Candies is a sweet and charming Valentine’s Day gift set for fans of Disney’s Stitch. Featuring two colorful designs—“XOXO” and “Stellar Together”—each heart box includes smooth, individually wrapped milk chocolate hearts. This 1.6-ounce pack of 2 is perfect for gifting to friends, family, or Disney collectors who appreciate the adorable and mischievous Stitch and Angel. A delightful way to spread love and sweetness on Valentine’s Day!
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/71bIJK1VaIL.jpg,9.88,TestImages/219498.jpg
74053,192523,"Item Name: Lindt Lindor Milk Chocolate Truffles Box - approx. 48 Balls, 600 g - Perfect for Sharing and Gifting - Chocolate Balls with a Smooth Melting Filling
Value: 21.16
Unit: Ounce
",https://m.media-amazon.com/images/I/81oL5rR82bL.jpg,21.49,TestImages/192523.jpg
74054,8526,"Item Name: Big Dot of Happiness 2024 Red Graduation Cupcake Decoration - Party Cupcake Wrappers and Treat Picks Kit - Set of 24
Bullet Point 1: Red Grad - Best is Yet to Come Cupcake Wrappers and Treat Picks Kit Includes 24 assorted shaped paper cut-outs, 24 clear treat picks, 24 cupcake wrappers, and adhesive dots for easy assembly. DIY cupcake decoration kit is perfect for any 2024 Graduation Party.
Bullet Point 2: Plastic clear treat picks size measure 3.5 inches tall and are packaged in a food-safe environment. Red Grad shaped paper cut-outs vary in size and coordinate well with pick size. Cupcake wrappers are cut with a decorative edge and adjust to fit cupcakes 1.75 - 2.5 inches wide. Wrappers measure 1.75 inches tall.
Bullet Point 3: Easy Party Decorations: Class of 2024 Cupcake Decoration Kit makes it easy to style your party. Use the set of 24 to style the perfect dessert buffet or create impressive cupcake tower centerpieces.
Bullet Point 4: Premium Party Supplies: Clear treat picks are made of food-grade plastic and are packaged in a food-safe environment. The paper cut-outs are professionally printed double-sided on cardstock paper with a coordinating pattern on the back. Cut-outs will quickly attach to the clear picks with included adhesive dots and then easily insert into your party appetizers or desserts. Wrappers are meant for one-time-use only and should not be baked.
Bullet Point 5: Easy Assembly Instructions Included: Clear treat picks and Red Grad - Best is Yet to Come shaped cut-outs and cupcake wrappers are packaged with easy assembly instructions.
Product Description: Style the perfect dessert buffet with Red Grad - Best is Yet to Come Cupcake Wrappers and Treat Picks Kit. This do-it-yourself kit includes 24 clear treat picks, 24 assorted shaped cut-outs, and 24 cupcake wrappers. Simply attach each double-sided paper cut-out to a clear plastic pick with the included adhesive dots. Then, easily adjust the width of the wrapper to perfectly fit your cupcakes and insert the finished pick into the top of cupcake. Treat Pick Toppers look great on standard cupcakes or add them to other goodies such as brownies or appetizers. Cupcake Treat Pick Toppers and Wrappers will bring your Red Grad theme to life.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/81nDvNy0NUL.jpg,12.99,TestImages/8526.jpg
74055,200805,"Item Name: Gourmanity Elderflower Syrup 16.9 Fl Oz 2 Pack | 60% Real Fruit 3 Ingredient Elderflower Cordial | Floral & Fresh Elderberry Flower Syrup [2 x 500ml/16.9 fl oz]
Bullet Point 1: ELDERFLOWER CORDIAL: Made from freshly picked elderberry flowers, our quality elderflower syrup brings the fresh, floral flavor of summer into your glass.
Bullet Point 2: DRINKS DONE RIGHT: The uniquely sweet and tangy taste of our elderflower syrup makes it the perfect addition to hot and cold beverages. Delicate and classy, it’s a must-have for summer parties, where you can wow your guests with a cocktail or mocktail mix that looks and tastes supreme. And if you’re wondering what to give for a sophisticated gift, our gourmet elderflower cordial will be well-received and thoroughly enjoyed by alcoholic and non-alcoholic drinkers alike.
Bullet Point 3: MANY MORE USES: With a bottle of elderflower cordial in hand, you’re well prepared to take lots of ordinary dishes up a few notches. A splash of elderflower syrup in your ice cream, custard, frosting, Eton mess or panna cotta, will take them from ordinary to outstanding. Chicken, fish and seafood also pair well with the refreshing flavor of elderflower products, so our elderflower cordial is just the thing to add some zing to your marinades and sauces, and salad dressings too.
Bullet Point 4: MADE BY PROFESSIONALS IN POLAND: Our delicately floral and citrusy elderflower cordial is prepared according to a traditional recipe, kept in the family business since 1979. We keep our carbon footprint low and our freshness standards high by using locally grown elderberry blossoms to produce an elderflower syrup that will bring the taste and scent of nature to our customers, wherever they are.
Bullet Point 5: GOURMANITY: Committed to sharing authentic, tradition-rich foods that are a pride to their heritage.
Product Description: Gourmanity Elderflower Syrup 16.9 Fl Oz 2 Pack | 60% Real Fruit 3 Ingredient Elderflower Cordial | Floral & Fresh Elderberry Flower Syrup [2 x 500ml/16.9 fl oz]
Value: 33.8
Unit: Fl Oz
",https://m.media-amazon.com/images/I/718wzAAcu-L.jpg,13.99,TestImages/200805.jpg
74056,287489,"Item Name: Milky Way 36 Bars
Bullet Point 1: Ships fast and fresh!!
Bullet Point 2: 36 standard sized bars!
Bullet Point 3: 36 standard sized candy bars
Value: 36.0
Unit: count
",https://m.media-amazon.com/images/I/51xFlxuaBNL.jpg,48.0,TestImages/287489.jpg
74057,199927,"Item Name: Cheer Wine Soda Cheer Wine Diet Glass 4, 48 fl oz
Bullet Point: This product contains Natural Ingredients
Value: 48.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/41RALjxPiBL.jpg,4.98,TestImages/199927.jpg
74058,33963,"Item Name: Cadbury Caramel Nibbles 120g
Bullet Point: PLEASE NOTE THIS IS A BRITISH PRODUCT AND THE EXPIRY DATE IS IN BRITISH FORMAT DAY-MONTH-YEAR.
Product Description: <p>If you are a fan of the Cadbury Caramel Bar (who isn’t?) then you will be delighted with this hefty bag of Cadbury Caramel Nibbles - these mouth sized morsels contain all the delicious sweetness of the original chocolate bar.</p><p>Cadbury Caramel Nibbles come in a handy re-sealable bag, though there’s probably no need to close the bag once it has been opened. Feel free to share this bag of delicious chocolaty treats with your friends and family.</p>
Value: 4.23
Unit: Ounce
",https://m.media-amazon.com/images/I/71zHGuGYI5L.jpg,11.65,TestImages/33963.jpg
74059,172722,"Item Name: Authentic Donut Shop Blend Original Dark Single-cup Coffee for Keurig K-Cup Brewers, 24 Count
Bullet Point 1: The Authentic Donut Shop Blend menu of flavored coffees offers everything from the classic Vanilla Hazelnut to irresistible new creations like Chocolate Chip Cookie. Enjoy!
Bullet Point 2: Dark Roast
Bullet Point 3: 100% Arabica Coffee
Bullet Point 4: Compatible with Keurig Original and Keurig 2.0 K-Cup Brewing Systems
Value: 24.0
Unit: count
",https://m.media-amazon.com/images/I/71Vi4JCYQfL.jpg,18.99,TestImages/172722.jpg
74060,142648,"Item Name: Orange Decaf Black Tea (Loose) (8 oz, ZIN: 530625) - 2 Pack
Bullet Point 1: Our Orange Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Orange Peel that you will enjoy the simple and elegant taste of! - Ingredients: Decaf Black tea, Orange Peel and natural orange flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Orange Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Orange Peel that you will enjoy the simple and elegant taste of! - Ingredients: Decaf Black tea, Orange Peel and natural orange flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones yo
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81oxYpQLzhL.jpg,88.39,TestImages/142648.jpg
74061,126074,"Item Name: Airheads Xtremes Rainbow Berry Bites - 18 count - 2 oz each Sweet and Sour Candy
Bullet Point 1: Rainbow Berry Flavor: Contains 18 rainbow-colored candy pieces with a sweet and sour berry flavor
Bullet Point 2: Fun Modern Style: Pastille-shaped candies have a modern, colorful design that makes them fun for all ages
Bullet Point 3: Bulk 18 Ounce Bag: Comes in a 18 ounce bag filled with 18 rainbow candy pieces for sharing or party favors
Bullet Point 4: Perfect for Parties: Rainbow candy pieces make great party favors, decorations, or dessert toppings
Bullet Point 5: Made by Airheads: Airheads Xtremes candy is made by the popular Airheads brand known for fun, fruity flavors
Value: 18.0
Unit: Ounce
",https://m.media-amazon.com/images/I/617Oj-T95EL.jpg,24.0,TestImages/126074.jpg
74062,266817,"Item Name: Tropical Sensations Blue Raspberry Granita Slushie Mix – 6 Bottles, 64 oz Each – Non-Alcoholic Frozen Drink Mix for Slush Machines – Bulk Case
Bullet Point 1: 6-Bottle Case – Includes six 64 oz bottles of blue raspberry-flavored granita slushie mix
Bullet Point 2: High-Yield Formula – Mixes with water at a 4:1 ratio and expands up to 50% when frozen
Bullet Point 3: Vibrant Presentation – Bright blue color and bold berry flavor make it a crowd favorite
Bullet Point 4: Commercial Ready – Great for slush machines in cafés, snack bars, or venues
Bullet Point 5: Long Shelf Life – Stores for up to 24 months in a cool, dry location
Product Description: Bright, bold, and bursting with berry flavor, this 6-bottle case of Tropical Sensations Blue Raspberry Granita Mix is perfect for high-volume frozen drink operations. Each 64 oz bottle mixes with water at a 4:1 ratio and produces a smooth, vibrant blue slush with up to 50% volume overrun when frozen. Ideal for commercial slush machines at concession stands, cafes, or events. Shelf-stable for up to 24 months when stored in a cool, dry place.
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/61ezvz3OreL.jpg,96.0,TestImages/266817.jpg
74063,185712,"Item Name: Fritos Corn Chips, Original, 1 Ounce (Pack of 40)
Bullet Point 1: Pack of 40 one ounce Bags
Bullet Point 2: Trusted Fritos corn chip taste you know and love
Bullet Point 3: Made with just three ingredients : Corn, corn oil, and salt; Gluten Free
Bullet Point 4: These much loved Treats are fun to enjoy at lunch, as an after school snack, or party refreshment
Bullet Point 5: Easy to carry, Easy to store, and Easy to Pack
Bullet Point 6: Our snacks have a short shelf life (60 90 days) so most of our Packages only show the month and day of expiration (e.g. 'Aug 16' means August 16th, Not August 2016); For optimum flavor and Freshness, we recommend the snack be consumed by the date on the Package
Value: 40.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81lAVLSvMWL.jpg,20.13,TestImages/185712.jpg
74064,39874,"Item Name: Maggi Seasonging, Asian, 6.70-Ounce (Pack of 8)
Value: 54.0
Unit: oz
",https://m.media-amazon.com/images/I/51mKM6hmCwL.jpg,2.24,TestImages/39874.jpg
74065,299067,"Item Name: World Centric Wheat Straw/Bagasse Compostable 10-Inch Fiber Ripple Edge Plate, 20-Piece
Bullet Point 1: Compostable in less than 90 days
Bullet Point 2: Made from discarded sugarcane fiber / wheat straw
Bullet Point 3: Custom design, sturdy and strong
Bullet Point 4: Microwavable, Freezer Safe and handles both hot and cold liquids
Bullet Point 5: Does not contain any plastic or wax linings
Value: 20.0
Unit: Count
",https://m.media-amazon.com/images/I/819GgW5JuTL.jpg,82.93,TestImages/299067.jpg
74066,269326,"Item Name: Purina Beyond Natural Dry Cat Food, White Meat Chicken and Whole Oat Meal, 6 Pound
Bullet Point 1: Real chicken is the no.1 Ingredient
Bullet Point 2: No corn, wheat or soy
Value: 6.0
Unit: Pound
",https://m.media-amazon.com/images/I/81ci-WnluBL.jpg,17.97,TestImages/269326.jpg
74067,282973,"Item Name: Easy Cheese Cheddar Cheese Snack, 8 oz
Bullet Point 1: One 8 oz can of Easy Cheese Cheddar Cheese Snack (packaging may vary)
Bullet Point 2: Made from milk, whey, and real cheese culture for authentic cheddar flavor
Bullet Point 3: Spray cheese is fun and spreadable
Bullet Point 4: Use as a topping for cheese and crackers or other favorite snacks
Bullet Point 5: Excellent source of calcium
Value: 8.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71tc46oDxeL.jpg,5.99,TestImages/282973.jpg
74068,25594,"Item Name: DaVinci Gourmet Classic Syrup, Caramel, 25.4 Ounce (Pack of 3)
Bullet Point 1: Tastes just like the classic flavor of buttery toasted sugar, with a touch of vanilla
Bullet Point 2: Turn any menu item into an indulgent experience with this timeless dessert syrup
Bullet Point 3: Made from pure cane sugar
Bullet Point 4: Specially formulated not to curdle milk and to hold up well under heat
Bullet Point 5: Delicious flavor boosts to coffee, cafe drinks, tea, lemonades, shakes, frappes, desserts and recipes
Value: 76.2
Unit: fl oz
",https://m.media-amazon.com/images/I/71oSWrzDfwL.jpg,7.68,TestImages/25594.jpg
