,sample_id,catalog_content,image_link,image_path
71,173699,"Item Name: Sweetleaf Stevia Stevia Liq Grape
Bullet Point: Sweet Leaf Sweet Drops Sweetener Grape - 2 fl oz
Value: 2.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61S8ensk39L.jpg,Images/173699.jpg
72,201120,"Item Name: Heaven & Earth Organic Coconut Aminos, 8.4 oz (2 Pack) | Soy Free | Paleo Friendly | Low Sodium | Soy Sauce Replacement | Kosher (Including Passover)
Bullet Point 1: ORGANIC – Heaven & Earth Coconut Aminos is made from the sap of organically grown coconut trees, guaranteeing a pure and natural product that does not have a coconut flavor.
Bullet Point 2: SOY FREE – Our coconut aminos is soy free, providing a great soy sauce alternative for those with soy allergies. This versatile and authentic alternative for soy sauce also enables you to easily embrace a Paleo lifestyle.
Bullet Point 3: LOW SODIUM – As a low sodium and low glycemic soy sauce substitute, this sauce is specifically crafted for those who are mindful of their glycemic index and sodium intake.
Bullet Point 4: VERSATILE FLAVOR - Our Coconut Aminos effortlessly replaces soy sauce in a 1:1 ratio, creating a symphony of rich, savory notes with a hint of sweetness and transforming your dishes into a culinary masterpiece.
Bullet Point 5: CERTIFIED - Heaven & Earth Organic Coconut Aminos is certified Kosher for Passover and year round use.
Product Description: Embark on a culinary journey with Heaven & Earth Coconut Aminos, meticulously crafted from the sap of organically grown coconut trees. This soy-free delight serves as a perfect alternative for soy sauce, catering to those with soy allergies and seamlessly fitting into a Paleo lifestyle. Boasting low sodium and low glycemic properties, it caters to individuals mindful of their glycemic index and sodium intake. Beyond its health-conscious features, this versatile gem effortlessly replaces soy sauce in a 1:1 ratio, orchestrating a symphony of rich, savory notes with a subtle hint of sweetness. Your dishes will be transformed into culinary masterpieces, delivering an unparalleled flavor experience.
Value: 16.8
Unit: Ounce
",https://m.media-amazon.com/images/I/719JJ3qierL.jpg,Images/201120.jpg
73,64448,"Item Name: Mystic Sprinkles Graduation Day Sprinkles Mixes (Graduation Day! Blue & White Sprinkle Mix 3.8oz)
Bullet Point 1: Choose from many festive options!
Bullet Point 2: Takes all of your sweet treats to the next level!
Bullet Point 3: Made in the USA
Bullet Point 4: Makes a GREAT gift!
Product Description: Celebrate in style with these Graduation Day Sprinkle Mixes from Mystic Sprinkles. These school color inspired sprinkles with adorable graduation caps are just what you need to take all of your treats to the next level! Whether you're courtside, poolside, or on the field, these adorable jimmies are ready to top cookies, cupcakes, brownies, ice cream and more!
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/713-AQbcDqL.jpg,Images/64448.jpg
74,243239,"Item Name: Kolafabrikens, Firm Caramels Mix (Kolamix) (2 Lbs)
Bullet Point 1: Estimate per order: 2 Lbs in a Sealed bag
Bullet Point 2: Caramel
Bullet Point 3: Product of Kolafabrikens, Sweden
Bullet Point 4: Packed From Bulk In Ziplock Bag
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81cfMek7R3L.jpg,Images/243239.jpg
75,280496,"Item Name: GIN GINS Double Strength Ginger Candy by The Ginger People – Individually Wrapped Healthy Candy – 3 oz Bag – Pack of 24
Bullet Point 1: Vegan product
Bullet Point 2: Non-GMO Project Verified
Bullet Point 3: America's Selling Ginger Candy
Value: 72.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61eU2AdPRvL.jpg,Images/280496.jpg
76,293812,"Item Name: I Love 'Em Asian ( Acid Rain Productions )
Product Description: Adult DVD movie
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/8153kGD35nL.jpg,Images/293812.jpg
77,35203,"Item Name: Hormel Compleats Chicken Dumplings, 7.5 oz
Bullet Point 1: Delicious ready to eat food for busy scheduled people and others
Bullet Point 2: Need not be frozen or refrigerated
Bullet Point 3: Also feature consistent heating
Value: 7.5
Unit: Ounce
",https://m.media-amazon.com/images/I/41MOB6OwqrL.jpg,Images/35203.jpg
78,31858,"Item Name: Puroast Low Acid Coffee Half Caff | Half Caff French Roast Ground | Dark Roast | High Antioxidants & High pH |No Bitter Aftertaste | Reduced Heartburn & GERD | Suitable for Cold Brew - 2.2 LB
Bullet Point 1: 70% Less Acid: Enjoy a smooth, flavorful coffee with significantly reduced acid, perfect for those with sensitive stomachs.
Bullet Point 2: Rich in Antioxidants: Packed with antioxidants, Puroast Coffee helps boost wellness with 7x more antioxidants than green tea.
Bullet Point 3: Gut-Friendly: Low-acid formula supports digestive health without sacrificing taste or aroma
Bullet Point 4: Pure Coffee, No Additives: Made from premium, all-natural coffee beans without any additives or preservatives.
Bullet Point 5: Smooth & Full-Bodied Flavor: Enjoy a balanced, medium roast blend that’s gentle on the stomach yet bold in taste.
Bullet Point 6: Ideal for All Brewing Methods: Suitable for drip, French press, Keurig-compatible pods, and espresso machines.
Bullet Point 7: Sustainably Sourced: Puroast uses 100% renewable fuels in our clean tech roasting process. Carbon Nuetral
Value: 35.2
Unit: Ounce
",https://m.media-amazon.com/images/I/51YAlenDOgL.jpg,Images/31858.jpg
79,162188,"Item Name: Ken's Foods 1000 Island Sald Dressing, 16 Fl Oz
Bullet Point 1: Dressing
Bullet Point 2: Gluten Free
Bullet Point 3: Great for dipping
Product Description: Ken's Steak House Dressing Thousand Island
Value: 16.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71ZVAbrQhgL.jpg,Images/162188.jpg
80,193450,"Item Name: Sugar In The Raw, Packets, 100 ct (Pack of 3)
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/61oocPHXwvL.jpg,Images/193450.jpg
81,34991,"Item Name: Kikkoman Naturally Brewed Soy Sauce (413934) 20 oz (Pack of 12)
Bullet Point: 20 oz
Product Description: Glass Bottle
Value: 240.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61ZNOt6t-4L.jpg,Images/34991.jpg
82,232133,"Item Name: Colombina Dulce de Leche Wafer Bridge - Delicious Dulce de leche Flavor Cream Wafers Snack with Plant-Based Colors - Individually Pack for On-the-Go Snacking - Perfect Treats for Parties, Gatherings (5.33 Oz) 8 pack
Value: 8.0
Unit: Count
",https://m.media-amazon.com/images/I/81d3-MH4acL.jpg,Images/232133.jpg
83,294874,"Item Name: McCormick Guacamole Seasoning Mix, 1 oz
Bullet Point 1: Easy guacamole seasoning mix
Bullet Point 2: Make party-ready dip in less than 5 minutes
Bullet Point 3: Just combine with mashed avocados and serve
Bullet Point 4: Made with McCormick spices, red bell pepper, garlic and jalapeño pepper
Bullet Point 5: Serve with tortilla chips or top Mexican favorites like tacos or nachos
Bullet Point 6: Convenient seasoning packet to keep on hand in your pantry
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/9177xFwkS9L.jpg,Images/294874.jpg
84,160416,"Item Name: Jim’s Organic Coffee – Jo-Jo’s Java Blend – Medium/Light Roast, Ground Coffee, 12 oz Bag
Bullet Point 1: Medium/LIGHT ROAST - A medium body, medium acidity coffee. Very basic but very, very good. This is a top seller as it is such a crowd pleaser.
Bullet Point 2: ROASTED TO PERFECTION - We roast and pack our coffee into one-way valve bags for roaster fresh taste. Coffee beans are artisan roasted to perfection at our state of the art facility. Made in the USA.
Bullet Point 3: THE BEST ORGANIC FARMS - We use the finest quality 100% Arabica coffee beans from all over the world. Over 20+ years, we’ve established long-lasting relationships with growers, ensuring we get only their best coffee, year after year.
Bullet Point 4: ORGANIC COFFEE WITH A MISSION – Our mission is to bring you exceptional coffee – Coffee with Character – batch after batch, cup after cup. We are 100% dedicated to Organic Coffee. Jim is a founder of the organic coffee movement; with over 25 years’ experience. All of our coffee is USDA Certified Organic and Kosher. Jim’s Organic Coffee is a B-Corp – harnessing the power of business as a force to do good, we give back to coffee communities through charity partnerships.
Bullet Point 5: GROUND COFFEE – Best brewed as Drip, French Press, or Pour-over method.
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81xUcsNngdL.jpg,Images/160416.jpg
85,104466,"Item Name: Bob's Red Mill Gluten Free Old Fashion Rolled Oats (32 Ounce, Pack of 3)
Bullet Point 1: 32 oz. resealable stand up bag (2 lbs.). Set of 3
Bullet Point 2: Gluten Free; Vegan; Vegetarian; 100% Whole Grain; High in Fiber; Kosher Pareve
Bullet Point 3: Manufactured in a dedicated gluten free facility; R5-ELISA tested gluten free
Bullet Point 4: 100% whole grain
Bullet Point 5: Prepare on the stove or in the microwave
Product Description: In 1978, Bob and Charlee Moore founded Bob’s Red Mill with the mission of bringing people back to basics with delicious whole grains. Today, the company is proudly employee owned and makers of a wide variety of good foods you’ll feel great about eating. Explore an incredible selection of whole grains, flours, cereals, baking mixes, beans, seeds, grab-and-go meals and snacks, and more. With a dedicated gluten free manufacturing facility, strict quality control protocols and in-house testing, Bob’s Red Mill is a trusted source for gluten free products, and also offers paleo-friendly, keto, kosher and vegan options. Based in Milwaukie, Oregon.
Value: 96.0
Unit: Ounce
",https://m.media-amazon.com/images/I/619Ji3wtHQL.jpg,Images/104466.jpg
86,284624,"Item Name: Campbell's Condensed Beef Broth, 10.5 Ounce Can
Bullet Point 1: One (1) 10.5 oz can of Campbell's Condensed Beef Broth
Bullet Point 2: Canned beef broth crafted with high-quality beef stock and seasoned to perfection for a rich and savory flavor
Bullet Point 3: Use it as an ingredient in recipes like Spicy Mac and Beef, try it as a stew or soup base, or add it to homemade gravies, sauces and more
Bullet Point 4: This convenient canned soup is also delicious on its own, topped with fresh herbs or olive oil, or enjoyed with a sandwich or salad
Bullet Point 5: Each 10.5 oz recyclable can contains about 2.5 servings of microwave soup and features a non-BPA lining
Value: 10.5
Unit: Ounce
",https://m.media-amazon.com/images/I/812m-+R0G9L.jpg,Images/284624.jpg
87,19742,"Item Name: Maple Walnut Yerba Mate Tea (25 tea bags, ZIN: 559910) - 3 Pack
Bullet Point 1: Our Maple Walnut Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Walnuts, Pineapple and Coconut that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Maple Walnut aroma and flavor again and again! - Ingredients: Yerba Mate, Walnuts, Pineapple, Coconut and Natural Maple Walnut Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Yerba Mate Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Maple Walnut Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Walnuts, Pineapple and Coconut that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Maple Walnut aroma and flavor again and again! - Ingredients: Yerba Mate, Walnuts, Pineapple, Coconut and Natural Maple Walnut Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (To make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantl
Value: 75.0
Unit: Count
",https://m.media-amazon.com/images/I/81k0NlvZ8dL.jpg,Images/19742.jpg
88,87611,"Item Name: Lundberg Family Farms - Traditional Italian Risotto, Butternut Squash, Convenient Side Dish, 20 Minute Cook Time, Pantry Staple, Sustainably Farmed, Non-GMO, Gluten-Free, Kosher Dairy (5.8 oz, 6-Pack)
Bullet Point 1: ITALIAN-STYLE RISOTTO: Enjoy the sweet, rich & slight­ly nut­ty taste of but­ter­nut squash in this ele­gant Ital­ian-style risot­to. A blend of qual­i­ty ingre­di­ents like but­ter­nut squash, onion, gar­lic, & spices with creamy Arbo­rio rice.
Bullet Point 2: THOUGHTFULLY CRAFTED: You’ll love how the indi­vid­ual ker­nels plump, cre­at­ing a rich, creamy sauce while the grains remain sep­a­rate & al dente. Prepar­ing this tasty risot­to takes about 20 min­utes & requires min­i­mal stir­ring.
Bullet Point 3: GOOD FROM THE GRAIN UP: This gourmet side dish is Non-GMO Project Verified, certified gluten-free, & Kosher Dairy. At Lundberg Family Farms, we strive to make every bite of our grains as healthful as they are delicious.
Bullet Point 4: LEAVE THE LAND BETTER THAN YOU FOUND IT: There’s more to food than flavor. Our focus on organic, non-GMO & diverse grains helps create a food system that doesn't drain our earth’s resources, & that puts meals on your table of the highest quality.
Bullet Point 5: CULTIVATING A FAMILY TRADITION: For over four generations, the Lundberg family has produced high-quality organic rice products. Our mission is to honor our family farming legacy by nourishing, conserving, & innovating for a healthier world.
Value: 34.8
Unit: ounce
",https://m.media-amazon.com/images/I/81fThL0K7KL.jpg,Images/87611.jpg
89,227957,"Item Name: Rani Ginger (Adarak) Powder Ground, Spice 400oz (25lb) 11.36kg Bulk Box ~ All Natural | Vegan | Gluten Friendly | NON-GMO | Indian Origin
Bullet Point 1: You'll LOVE our Ginger Ground by Rani Brand--Here's Why:
Bullet Point 2: ❤️100% Natural, Non-GMO, No Preservatives, Vegan, Gluten Friendly PREMIUM Gourmet Food Grade Spice.
Bullet Point 3: ❤️Packed in a no barrier Carton Box, let us tell you how important that is when using this, potent of all Indian Spices!
Bullet Point 4: ❤️Rani is a USA based company selling spices for over 40 years, buy with confidence!
Bullet Point 5: ❤️Net Wt. 400oz (25lb) 11.36kg, Authentic Indian Product, Product of India, Alternative Name: (Indian) Adarak
Product Description: <b>Ginger</b>A Little History! <br> Native to India and China, ginger is an ancient spice that has been cultivated in tropical Asia for over 3,000 years. Ginger has a warm, woody aroma, with a hot and slightly bitter taste. Ginger combines particularly well with the warm flavor of cumin, and coriander in savory Indian dishes. It also contributes largely to pickles, chutneys and curry powders, which make it an essential spice in Indian cuisine. In the west, it is largely used in puddings, jams, preserves, cakes, breads, and cookies. <br> <br> Product Type: Ground Powder <br> Packaging: Plastic Bag<br> <br> Product of India <br> <br> Alternative Name (Indian) Adarak
Value: 400.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81ERhXtA25L.jpg,Images/227957.jpg
90,68427,"Item Name: Pepperidge Farm, Milano, Cookies, Dark Chocolate, 22.5 oz, Multi-pack, 30 count - 0,75 OZ (21g) packs
Bullet Point: Pepperidge Farm, Milano, Cookies, Dark Chocolate 30 pack
Product Description: 2 cookies in each convenient pack (30 total) Luxuriously rich Dark Chocolate Crisp and exquisite Baked with care The perfect on-the-go treat
Value: 22.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71cfjWVSQbL.jpg,Images/68427.jpg
91,204601,"Item Name: NOCCO Zero Sugar Energy Drink, Blue Raspberry - 12 Fl Oz (Pack of 12) - 180mg Caffeine, Sugar Free, BCAAs - Branched Chain Amino Acids, Carbonated & Low Cal, B Vitamins, Grab & Go Performance Beverage
Bullet Point: NOCCO BCAA SPARKLING & NOSTALGIC BLUE RASPBERRY: NOCCO BCAA Blue Raspberry has a sweet amd refreshing flavor of rich raspberries that gets better with every taste. 12 Ready-to-drink slim cans packed with 180mg of caffeine to kickstart your day! This energy drink is sugar free, only 15 calories, and contains a bit of biotin!
Product Description: Are You Nocco Enough? NOCCO is a beverage with BCAAs Amino Acids (branched chain amino acids or liquid aminos) and vitamin B and 3 other vitamins, developed in Sweden. The caffeine energy drink is preferably consumed in connection to a workout. NOCCO launched its first natural energy drink in December 2014 and is today available in more than 30 markets. Our goal is to create healthy energy drinks for active men and women. All products are carbonated, sugar-free and low calorie. The caffeine drink flavors can be a vital boost to any intense workout. Try our caffeine free flavors, perfect for those who are sensitive to caffeine. Some customers report that our beverages are suitable for their keto lifestyle. Grab a 12 pack of your favorite flavor of energy drinks, sugar free and join the list of top athletes who make NOCCO their #1 choice!
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/81a-AxGZRwL.jpg,Images/204601.jpg
92,107223,"Item Name: Cheerios Oat Crunch, Cinnamon (59.5 Ounce)
Value: 59.5
Unit: Ounce
",https://m.media-amazon.com/images/I/716jXzypUyL.jpg,Images/107223.jpg
93,237588,"Item Name: Grandma's Homestyle Big Cookies - 2 Cookies in Each Pack (Pack of 12) Total 24 Cookies (Homestyle Chocolate Chip)
Bullet Point 1: Contains twelve (12) Grandma's cookies packages. Each package contains two (2) cookies
Bullet Point 2: CHOCOLATE CHIP: feature real semi-sweet chocolate chips
Bullet Point 3: OATMEAL RAISIN: feature rolled oats and raisins in a great tasting cookie.
Bullet Point 4: PEANUT BUTTER: soft texture and a great peanut butter taste
Bullet Point 5: MINI VANILLA CREAM BITES: bite sized vanilla cookies with a cream filling
Bullet Point 6: GRANDMA'S Chocolate Brownie Big Cookies have a soft texture and sweet, chocolaty taste. Great for on-the-go snacking or after meal treat.
Bullet Point 7: Prepped and packaged in a KD Supplies Custom Bag by your candy and snack experts!
Product Description: KD Supplies GRANDMA'S Cookies have a soft texture. Grandma’s cookies offer a delicious variety of homemade memories. With flavors like chocolate, peanut butter and lemon pie, every Grandma’s treat is baked with love. 2 Big cookies in each pack. Great for on the go snacking or after meal treat.
Value: 30.0
Unit: Count
",https://m.media-amazon.com/images/I/71A9uF+P2kL.jpg,Images/237588.jpg
94,1313,"Item Name: Instant White Rice, 28 oz (3 Pack) Great Value Delicious Enriched Long Grain
Value: 28.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51AwECuOdXL.jpg,Images/1313.jpg
95,196900,"Item Name: Old El Paso Tostada Shells, Gluten Free, 12-count, 4.5 oz. (Pack of 10)
Bullet Point 1: TOSTADAS: Contains 12 tostada shells made with only three ingredients
Bullet Point 2: GLUTEN FREE: Enjoy these gluten-free shells for your next family taco night
Bullet Point 3: QUICK & EASY: Heat in oven at 325 degrees F for six to seven minutes for convenient meal prep
Bullet Point 4: TOP WITH YOUR FAVORITES: Stack your tostada high with your favorite taco fillings and devour every crunchy bite
Bullet Point 5: CONTAINS: 4.5 oz (Pack of 10)
Value: 45.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91XtsTirzuL.jpg,Images/196900.jpg
96,22107,"Item Name: Riga Gold Smoked Sardines in Oil, 100g Jar (3 Pack) Kosher Certified (Pack 3)
Bullet Point 1: This delicacy from Latvia. The wild-caught sardines are naturally wood-smoked and are GMO and BPA free. They are gently hand-packed vertically in a glass jar, covered with oil.
Bullet Point 2: Ingredients: smoked sardines, vegetable oil (contains one or more of the following: rapeseed oil or soybean oil), salt.
Bullet Point 3: Sardines are packed with an abundance of nutrients, such as omega-3. Riga Gold is a true nutritional powerhouse and a significant source of omega-3
Bullet Point 4: Riga Gold Smoked Sardines in Oil can be enjoyed in a variety of ways. It can be eaten on its own as a snack, or used as an ingredient in salads, sandwiches, and pasta dishes. Its rich and savory flavor makes it a great addition to many recipes.
Product Description: Riga Gold Smoked Sardines in Oil - 100g JarThis delicacy from Latvia has been a favorite in Eastern Europe and Scandinavia for years. The wild-caught sardines are naturally wood-smoked and are GMO and BPA free. They are gently hand-packed vertically in a glass jar covered with oil.Certified Kosher Ingredients: smoked sardines vegetable oil (contains one or more of the following: rapeseed oil or soybean oil) salt.Product of Latvia
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/91KoJXh0UjL.jpg,Images/22107.jpg
97,73030,"Item Name: Garrett Popcorn Garrett Mix, 6.0oz, 1 Bag,​ Cheese and Caramel Gourmet Popcorn, Gluten Free, Sweet and Salty Snack, Popped Popcorn Bags
Bullet Point 1: UNIQUELY DELICIOUS GOURMET POPCORN: We make our Garrett Popcorn recipes in small batches, handcrafted from scratch using real ingredients to create our uniquely delicious taste.
Bullet Point 2: A PERFECT SNACK: Have our cheese and caramel popcorn bags on-hand for a uniquely delicious snack. Anytime, anywhere.
Bullet Point 3: A SPECIAL TREAT FOR ANY OCCASION: Movie nights. Holiday parties. Catching up with friends. Quality time together calls for Garrett Popcorn.
Value: 6.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71EGjvSZzIL.jpg,Images/73030.jpg
98,181909,"Item Name: NUT CRAVINGS - Roasted & Salted Mixed Nuts - Brazils, Brazil, Pecan, Almond, Hazelnut, Cashew (32oz - 2 LB) Packed Fresh in Resealable Bag - Healthy Protein Food, Natural, Keto Friendly, Vegan, Kosher
Bullet Point 1: THE MOST DELICIOUS ROASTED SALTED MIXED NUTS EVER: Our Roasted Mixed Nuts are a balanced and delicious mix of freshly-roasted brazils, pecans, almonds, hazelnuts and cashews. They're all roasted right in-house and slightly sprinkled with salt so that their flavor makes your taste buds reach the seventh heaven.
Bullet Point 2: IDEAL FOR YUMMY RECIPES, SOLO SNACKING, AND MORE: Roasted Mixed Nuts are great for solo snacking sessions, paired with a cold drink or soda while watching your favorite sports game Sounds good, huh?
Bullet Point 3: FRESH AND NUTRITIOUS NEVER LOOKED BETTER TOGETHER : Our Roasted Salted Mixed Nuts are not only fresh, crunchy, and full of flavor, but are also a healthy snack choice full of nutrients, vitamins, and antioxidants!
Bullet Point 4: TOP 'NUTCH' RESEALABLE BAG: Our zipper-style easily resealable bags make sure your snacks are kept fresh. Storing them at home? They'll stay fresh. Bringing them to work? They'll stay fresh. Taking them with you on your next trip? Fresh!
Bullet Point 5: FARMERS SEAL OF FRESHNESS: Our Roasted Salted Mixed Nuts are hand picked by our farmers and carefully selected at our packing facilities in New York after passing our strict quality control processes. This ensures you only get the freshest and highest quality nuts in the market.
Product Description: <p>Nut Cravings brings you the perfect treat: a bag of the yummiest quality of nuts.<br><br> Our Roasted Mixed Nuts are a balanced and <b>delicious mix of freshly-roasted brazils, pecans, almonds, hazelnuts and cashews.</b> They're all roasted right in-house and slightly sprinkled with salt so that their flavor makes your taste buds reach the seventh heaven.<br><br> <b>Treat yourself or a loved one to nature's goodness with our Roasted Mixed Nuts!<br><br></b> They come beautifully presented in our TOP ""NUTCH"" bags to provide the ultimate experience. These resealable bags will keep them as fresh and delicious as they were when handpicked at our farms.<br><br><br> <b>Roasted Mixed Nuts are great for solo snacking sessions, paired with a cold beer or soda while watching your favorite sports game Sounds good, huh?<br><br><br></b> <b>In addition, there's a cute story behind them!<br><br></b> Lewis and Lindsay Cooper founded Nut Cravings in 2015 with the idea of mixing the two things they loved the most: travelling the world, and snacking. Today, our snacks are grown all around the world before travelling all the way to New York to be packed fresh and delivered right to your door.<br><br><br> <b>Do you want to know how much goodness you get in every bag?<br><br></b> We have bags with 16oz (1lb), 32oz (2lb), 48oz (3lb) and 80oz (5lb), you choose your size!<br><br> Ready to get delighted by these delicious snacks?
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/813OTEFqVtL.jpg,Images/181909.jpg
99,23045,"Item Name: NEW PACKAGING Polygonatum Sibiricum King Solomon’s Seal Huang Jing 黃精 4oz
Bullet Point 1: Selected from high quality Polygonatum Sibiricum 黃精
Bullet Point 2: Naturally dried herbs
Bullet Point 3: Packed in a paper bag
Bullet Point 4: 4 Oz
Product Description: Huang Jing is sweet and neutral. May help to tonify Qi and nourish Yin. Naturally dried herbs. Packed in a rice paper bag. 4 oz<p>ALL PICTURES SHOWN ARE FOR ILLUSTRATION PURPOSE ONLY. ACTUAL PRODUCT MAY VARY DUE TO PRODUCT ENHANCEMENT.</p>
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61WU+N1ilAL.jpg,Images/23045.jpg
100,142744,"Item Name: Guava White Tea (Loose) (8 oz, ZIN: 530321) - 3 Pack
Bullet Point 1: Our Guava White Tea is a mouth-watering flavored White tea with Marigold that you can enjoy all year round! - Ingredients: White tea, Marigold and natural guava flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf White Tea - Packed in a convenient upright pouch!
Product Description: Our Guava White Tea is a mouth-watering flavored White tea with Marigold that you can enjoy all year round! - Ingredients: White tea, Marigold and natural guava flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted househol
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81ReSBc8IFL.jpg,Images/142744.jpg
101,169122,"Item Name: LorAnn Hot Chili , Natural Flavor, 1 ounce
Bullet Point 1: Kick up your chocolate, hard candy or baking recipes with this hot and spicy all natural ingredient. Designed to be used as an accent flavor along with other flavors - it’s truly a gourmet sensation! Try it along with LorAnn’s Mango, Lime, Cherry, or wherever you want a spicy kick of flavor.
Bullet Point 2: Kick up your chocolate, hard candy or baking recipes with this hot and spicy all natural ingredient. Designed to be used as an accent flavor along with other flavors - it’s truly a gourmet sensation! Try it along with LorAnn’s Mango, Lime, Cherry, or wherever you want a spicy kick of flavor.
Bullet Point 3: Appropriate for use in chocolates and coatings (typical use is ¼ to ½ teaspoon per pound)
Bullet Point 4: See below for Caution Information.
Bullet Point 5: Kosher - Gluten Free - Made in USA
Value: 1.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51AhyGr603L.jpg,Images/169122.jpg
102,239815,"Item Name: Beulah's Autumn Mix, 1 Pound Package, 240 Pieces of Candy
Bullet Point 1: Candy Corn and Indian Corn
Bullet Point 2: Pumpkins
Bullet Point 3: A Sweet Mellocreme Mix
Product Description: Fall Flavor Fusion: Indulge in the ultimate fall flavor experience with this delicious Autumn Mix. From the chewy sweetness of pumpkin-shaped candies to the nostalgic layers of candy corn, this fusion captures the essence of autumn!
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71kQFAwdnqL.jpg,Images/239815.jpg
103,41952,"Item Name: TERRA CHIPS CHIP SWT PTO SEA SALT, 6 OZ, PK- 12
Value: 72.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61wnTOo1spL.jpg,Images/41952.jpg
104,227911,"Item Name: Traditional Medicinals Tea, Organic Moringa, Everyday Wellness, with Spearmint & Sage, 16 Tea Bags
Bullet Point 1: HERBAL POWER: Contributes to a healthier you.
Bullet Point 2: TASTE: Earthy and floral with uplifting hints of mint.
Bullet Point 3: PLANT STORY: Ayurvedic healers have been using moringa—a.k.a. “the Miracle Tree”—for over 3, years for its many benefits. Native to the sub-Himalayan regions of India and Nepal, moringa thrives in drought-like conditions. State of Readiness: Mix
Bullet Point 4: USDA Certified Organic. Non-GMO Verified. Kosher. Caffeine Free. Certified B Corp. Compostable Tea Bags.
Bullet Point 5: Consistently high quality herbs from ethical trading partnerships.
Bullet Point 6: Packaging May Vary
Value: 16.0
Unit: Count
",https://m.media-amazon.com/images/I/71DuY-Q100L.jpg,Images/227911.jpg
